avg_speed,pickup_hour,Minimum Temperature,Maximum Temperature,Temperature,tip_amount
14.34068910891089,8,5.0,10.06,8.11,0.7
15.358687952871875,16,7.83,12.83,11.06,2.15
22.971268042105255,10,4.89,11.78,7.67,1.7
14.077999850467286,9,1.11,10.06,6.78,2.85
13.580453647058823,20,-6.11,13.5,3.06,1.7
17.110184433644864,1,0.06,4.28,2.39,1.86
17.380915200000004,9,1.67,16.89,7.89,2.25
8.176248238147737,8,5.0,7.17,5.72,2.16
20.072448,10,4.89,11.78,7.67,2.15
25.415094857142854,20,5.67,13.83,8.72,1.0
5.8227521608040185,18,5.0,7.17,5.72,1.5
15.19936,17,3.28,8.33,5.22,1.26
16.18810729411765,14,4.33,7.11,5.78,2.16
5.330547119033929,9,2.78,10.67,6.44,3.65
21.88244719424461,3,0.61,11.72,6.22,2.0
28.569547155963306,4,5.67,7.89,6.78,1.0
8.845249465648857,18,5.0,10.06,8.11,1.25
20.80813791549296,0,-2.17,1.11,-0.44,2.18
8.021073083665339,23,3.28,14.22,7.39,1.0
6.423102439024391,8,-2.17,2.11,-0.33,1.36
22.970372511013217,13,-10.67,-5.67,-7.78,1.15
12.85095393715342,17,-2.17,2.11,-0.33,2.3
13.15028171206226,22,-8.11,-0.06,-4.11,0.77
26.605227697885198,16,5.61,12.89,9.89,1.46
18.61562502295082,21,2.78,8.33,5.5,1.7
7.242048,18,2.78,8.33,5.5,2.16
17.199864,15,10.17,23.44,16.94,1.16
16.84674995744681,7,2.78,8.33,5.5,1.82
8.446306551252846,9,-4.83,1.17,-2.0,1.0
47.75798204665011,8,-3.33,1.61,-0.83,15.82
20.87797621621621,21,4.22,16.72,9.5,2.55
5.6385775182481765,8,2.83,10.61,7.22,3.46
10.728960000000002,0,7.5,10.0,8.61,5.0
13.465548128724675,16,3.28,10.06,6.0,1.92
8.593434947368422,16,6.56,12.06,8.83,1.45
16.138268523676878,19,-0.67,7.89,4.17,2.15
26.275004081632648,6,4.22,16.72,9.5,2.0
19.10334823783784,17,0.61,4.94,2.11,1.74
14.771316033994337,17,-2.89,2.44,-0.06,2.25
8.642968760655737,10,2.72,4.72,3.72,2.0
8.999104575096277,23,5.0,10.06,8.11,0.2
44.865107490692495,12,3.11,13.72,10.39,6.15
17.761519182481752,12,3.33,7.61,5.61,2.7
16.885768601899198,19,-3.11,3.33,-0.33,3.86
25.454887249427923,10,-1.22,6.94,2.28,1.76
13.552370526315794,8,-6.0,-0.67,-3.56,1.0
13.019412134831462,21,-2.89,2.44,-0.06,1.25
15.146767058823533,16,1.61,7.06,3.94,2.45
13.019412134831462,21,3.33,10.56,5.94,2.05
12.514258944000005,17,4.39,10.0,6.39,2.34
14.749937904085254,17,2.17,11.61,7.11,4.5
19.33360978865406,1,5.61,11.17,8.06,2.75
12.126219906976745,19,2.61,7.11,4.94,1.86
18.22455844247788,8,0.0,6.56,2.61,2.2
13.234199390862944,10,3.78,5.61,4.5,1.45
15.189314157303373,15,3.33,6.11,4.39,1.75
10.186616967032966,12,-11.5,-6.11,-8.89,1.0
54.45727118078383,14,4.89,11.78,7.67,9.31
10.846708431245963,14,0.06,4.28,2.39,4.57
12.036845737171465,17,3.28,8.33,5.22,2.74
19.896386982829107,23,0.56,6.56,2.72,2.7
9.420550243902438,15,1.17,8.39,5.17,3.0
28.752975120356606,3,7.17,13.33,9.83,3.32
16.11475581456954,17,8.61,17.17,12.67,1.0
21.64072010484929,13,3.39,5.0,4.28,2.46
9.629315900277009,21,5.0,7.17,5.72,1.47
29.831742439024392,3,2.11,5.0,3.44,1.0
10.05092163568773,21,-0.11,6.22,3.22,2.15
17.55648,13,4.0,5.61,4.78,1.0
21.08218624350205,16,-8.22,-0.28,-4.5,2.56
13.029171814092956,18,7.83,12.83,11.06,2.16
13.419088941176472,21,8.83,15.39,13.0,1.26
10.401706007722009,15,8.83,15.39,13.0,3.2
18.761782383419693,21,-7.17,0.44,-4.89,2.45
13.112820639053256,21,-2.17,6.39,3.11,1.03
14.71400228571429,16,-7.17,0.44,-4.89,1.26
51.18439939849625,12,-4.83,1.17,-2.0,6.71
18.41498757946211,12,-7.17,0.44,-4.89,1.55
35.92894912969058,6,-0.39,4.94,2.17,5.2
34.90143614457832,20,6.11,12.89,9.67,2.0
11.018012805071315,13,3.33,9.89,6.33,2.95
14.649062924829162,19,1.44,10.11,5.67,1.66
11.476921782857143,14,-2.17,2.11,-0.33,1.66
23.563539005810203,8,-7.72,4.11,-1.83,4.0
13.929887713432837,17,-0.67,5.67,2.5,9.61
9.344578064516128,19,2.11,8.22,5.44,2.45
9.773710515463918,23,4.89,11.78,7.67,2.0
13.572948963123649,16,-14.39,-4.5,-10.17,1.56
16.0593634186718,19,-4.44,2.72,-1.56,2.25
19.42266348323794,10,2.06,15.72,8.89,3.75
19.45624835820896,23,5.67,10.11,7.83,1.0
44.006888292074784,23,3.28,14.22,7.39,3.0
17.85890349954669,10,-2.5,2.67,-0.33,1.0
14.903924869565218,10,4.89,11.78,7.67,1.16
8.943867169811323,21,10.17,23.44,16.94,1.75
20.664728404669265,13,-0.67,7.89,4.17,2.36
14.855483076923079,8,4.33,7.11,5.78,0.95
11.670638503597125,10,1.61,7.17,4.11,3.26
13.865117538461535,19,1.67,16.89,7.89,1.86
17.28399559851301,16,3.78,5.61,4.5,2.96
12.911185680933853,20,-6.67,0.61,-2.61,3.0
27.05200809338521,1,-5.0,-1.28,-3.39,1.35
13.09673048275862,20,2.17,9.94,4.22,2.08
13.981631131221723,12,3.78,5.61,4.5,1.0
20.903618738510303,12,4.89,11.78,7.67,5.46
11.184630115830116,14,-6.67,0.61,-2.61,1.0
11.8908735720524,7,1.11,6.11,3.17,1.16
15.904105411764705,13,-2.89,2.44,-0.06,1.15
9.201066219895287,10,-2.17,2.11,-0.33,1.66
13.01356334231806,21,2.83,10.61,7.22,4.0
27.70870539130436,2,-10.0,-3.0,-7.0,1.36
13.158432976271193,15,-2.5,2.67,-0.33,3.56
31.4246946816,21,6.78,19.61,12.44,4.0
11.998659408284025,14,5.61,11.17,8.06,1.25
10.936306193258428,17,12.22,20.06,15.89,2.46
6.794441229793978,12,-0.06,3.83,1.94,1.66
9.819726101694917,17,4.28,8.83,6.06,3.55
14.39813697329377,14,2.78,10.67,6.44,4.2
26.428183515657626,15,-10.67,-5.67,-7.78,4.89
13.863870226700252,17,2.78,8.33,5.5,0.62
11.318975166425474,14,-4.94,2.78,-1.17,3.25
25.381182742954746,20,-7.5,0.17,-4.06,4.82
29.365016547945213,0,-10.67,-5.67,-7.78,1.06
15.398374485049839,19,0.61,11.72,6.22,1.86
26.40139017721519,0,4.61,8.61,6.44,3.16
17.421430153846153,9,-8.11,-0.06,-4.11,1.26
6.46731728372093,9,3.33,6.11,4.39,1.0
13.026381841541758,11,-4.44,2.72,-1.56,4.25
31.763368421052647,20,0.56,4.33,1.94,6.55
11.005382986899562,21,0.56,6.56,2.72,1.56
17.694084843243242,9,-3.83,2.72,-0.17,1.46
9.196251428571431,7,1.11,10.06,6.78,1.55
20.163686400000003,15,-2.17,1.61,-0.06,6.0
14.328866611706516,20,-1.17,5.06,2.39,4.85
16.38337882782212,3,5.28,11.5,7.83,3.2
12.88201766139955,0,-4.33,4.33,0.5,1.0
12.970832238805974,19,-4.94,2.78,-1.17,1.56
8.235703535228678,10,-0.72,4.22,1.56,2.58
11.070962838046274,18,-2.17,2.11,-0.33,3.06
34.81405147721583,7,-6.67,0.61,-2.61,6.0
16.553252571428573,17,1.0,8.17,4.33,0.96
13.473577674418605,11,1.11,6.56,3.39,1.25
16.09344,1,2.22,5.0,3.72,2.0
29.780384299065428,22,2.61,7.11,4.94,2.96
11.059439895878523,23,-0.67,7.89,4.17,1.82
16.126622350515472,19,3.83,9.28,5.83,2.66
15.172476896217267,15,-6.67,0.61,-2.61,2.75
12.383349251908395,21,3.33,8.28,5.89,2.25
10.72896,7,1.61,7.17,4.11,1.0
16.588622769230767,19,-2.17,1.11,-0.44,1.26
44.31851349095968,9,-3.39,0.5,-2.11,3.0
15.083194861313872,17,6.61,12.83,8.39,1.66
13.134646062111802,11,-4.94,2.78,-1.17,1.26
48.755775255147725,7,8.61,17.17,12.67,2.0
13.53653831775701,23,-3.11,3.33,-0.33,1.15
11.833814604255323,19,-8.89,-3.44,-6.11,1.66
19.395549719222466,2,5.61,11.17,8.06,2.95
11.945646185567007,8,4.61,8.61,6.44,1.8
13.654610325991195,15,0.06,5.67,2.83,1.56
14.667438987341773,17,10.17,23.44,16.94,2.9
15.949915719271035,13,2.17,11.61,7.11,6.45
11.360075294117653,15,3.83,9.28,5.83,1.56
24.21489733746131,18,-2.17,1.11,-0.44,1.66
29.418116129032263,9,-4.44,-2.17,-3.5,7.1
16.51695157894737,18,3.33,7.61,5.61,1.0
12.423006315789475,18,-2.17,1.11,-0.44,1.75
8.4271104,12,7.22,14.94,10.5,1.0
5.208566541871921,7,2.61,7.11,4.94,2.06
24.193215296703297,0,-0.67,6.06,3.0,1.85
16.13119105762366,15,-1.5,3.78,1.33,2.0
18.77780034782609,0,-0.67,5.67,2.5,1.26
13.092968135593223,8,-5.67,7.17,-0.28,1.95
13.40549310638298,16,-0.67,6.06,3.0,1.56
28.193641411764716,4,5.5,6.61,6.0,1.58
26.54969730612245,1,-3.83,2.72,-0.17,2.26
14.879836327868853,7,2.89,6.44,5.11,1.02
19.195789879518074,14,-1.17,1.56,0.11,1.0
18.421169476309224,10,0.56,4.33,1.94,2.46
10.024947343820225,10,3.33,8.28,6.0,1.46
14.188502204081633,1,-4.94,2.78,-1.17,1.0
13.869143414634149,15,-0.11,6.22,3.22,2.0
34.26075897081081,11,4.22,12.94,7.78,5.01
10.313752569659442,11,-2.89,3.78,0.06,1.46
18.62478475315729,19,-6.72,-3.89,-5.39,2.56
18.226305542168678,22,1.61,7.17,4.11,2.46
15.402102084507046,7,1.17,8.39,5.17,1.0
13.473577674418607,19,1.89,9.44,5.44,1.25
9.639997337770383,16,-6.11,13.5,3.06,1.76
15.548854515752625,5,-6.72,0.33,-3.33,2.55
28.74944621359224,21,5.0,7.17,5.72,7.55
34.61047264789549,16,-0.83,7.78,3.11,11.67
15.313914000000002,20,-1.72,2.72,-0.17,2.26
9.31453118971061,16,-7.78,-0.72,-3.83,2.0
18.689156129032266,1,0.61,11.72,6.22,2.65
15.588638572661871,18,-3.44,2.39,0.11,1.5
6.556807836734692,9,-3.11,3.33,-0.33,1.95
14.484096,15,2.61,7.11,4.94,5.64
20.066595974344022,23,2.11,8.22,5.44,2.7
20.040887547169817,7,-3.11,3.33,-0.33,1.36
13.212061000738007,12,-6.67,0.61,-2.61,3.46
17.006202268656715,13,2.61,7.11,4.94,1.46
6.829436227897839,18,1.67,16.89,7.89,1.65
13.876978203592818,17,-3.39,0.5,-2.11,1.15
32.46081089361702,0,2.78,10.67,6.44,3.86
22.465128489795926,19,-10.67,-5.67,-7.78,0.96
8.794897001897535,12,7.5,10.0,8.61,2.55
39.16109642721288,13,1.67,3.83,2.83,6.87
27.832902553729447,20,-8.89,-3.44,-6.11,2.95
67.74984663359321,5,3.78,5.61,4.5,13.2
11.231609176090467,10,5.0,10.06,8.11,0.93
18.360121690140847,0,6.33,15.72,10.61,4.08
61.66787991864407,3,-14.39,-4.5,-10.17,8.85
24.97257931034483,2,-1.72,2.72,-0.17,1.96
42.715073532934134,20,-3.39,2.72,-0.67,7.21
13.22748493150685,18,2.89,6.44,5.11,2.05
16.766156141479097,8,5.67,13.83,8.72,5.0
14.600768810126581,9,11.17,14.39,12.94,2.0
31.792135245283017,6,0.06,4.28,2.39,2.56
9.019120464379947,15,6.78,17.17,12.06,2.0
21.103172129032266,6,1.11,6.56,3.39,2.36
31.60166400000001,1,10.78,20.0,14.33,2.95
15.435071999999998,8,4.33,7.11,5.78,2.26
12.688161391304348,14,4.33,8.28,5.61,1.2
10.180514760383387,8,-4.44,2.72,-1.56,1.58
17.34771383381089,20,-4.44,-2.17,-3.5,3.39
20.594089387580297,18,-9.06,-2.28,-6.11,2.2
13.504984615384615,8,1.61,5.61,3.39,0.7
8.431490395010394,9,2.61,7.11,4.94,1.45
20.21036651162791,16,-2.0,3.5,0.39,1.75
35.124292385302894,14,1.11,10.06,6.78,5.0
15.327085714285715,0,-2.17,2.11,-0.33,1.7
16.79478835797665,16,4.28,8.83,6.06,1.0
27.01528017977528,11,2.11,5.0,3.44,9.01
26.105056744186047,13,4.22,12.94,7.78,5.7
19.84751372673267,20,-2.17,2.11,-0.33,1.86
17.294442985074628,18,-8.22,-0.28,-4.5,1.35
11.818362092307696,11,-0.06,3.83,1.94,3.96
16.855825352627573,22,-1.72,6.61,2.0,3.46
8.40621855532359,0,-2.89,3.78,0.06,1.84
7.030292210526315,17,6.17,15.06,10.67,2.0
16.5984183356071,16,-7.11,0.44,-3.0,2.45
31.058680082474226,20,-1.17,5.06,2.39,1.26
17.42801795121951,17,1.11,6.56,3.39,2.0
11.977859164044945,9,-1.72,6.61,2.0,3.26
7.882501224489797,0,-0.67,2.83,1.06,1.0
20.639533277451804,23,0.61,11.72,6.22,5.49
24.16253271547729,2,2.89,7.83,5.22,1.5
7.325289931034483,17,11.17,14.39,12.94,1.0
22.82553923855422,8,-6.72,-3.89,-5.39,2.76
31.933439999999994,8,6.11,12.89,9.67,0.95
21.30993434482759,6,-3.11,3.33,-0.33,0.76
59.833633688295954,20,5.28,11.5,7.83,11.67
9.361354685816877,11,-4.44,2.72,0.22,1.65
20.404330611825195,20,4.22,12.94,7.78,2.46
13.904732160000002,17,-6.22,6.67,-0.61,1.56
14.855483076923075,19,3.33,8.28,6.0,2.45
11.910563524229074,11,-4.44,-2.17,-3.5,1.85
25.360054206405696,16,1.67,8.22,3.89,1.36
9.26982144,19,1.89,9.44,5.44,1.66
11.627141284403672,22,-4.33,4.33,0.5,2.93
25.69603742192691,7,-10.0,-3.0,-7.0,2.16
32.99338496583144,15,-4.94,2.78,-1.17,10.0
15.897178536585367,10,2.11,8.22,5.44,1.25
18.597439433628324,18,6.06,10.0,7.78,3.46
19.67650777358491,23,-7.72,4.11,-1.83,1.46
9.080937931034484,14,12.22,20.06,15.89,1.0
36.506902207228926,10,-0.78,7.5,2.06,13.02
9.748910769230767,22,1.67,3.83,2.83,1.0
19.780414323957327,20,3.33,7.22,5.67,5.96
11.965122782608695,22,2.83,10.61,7.22,2.76
19.312128000000005,22,1.67,12.11,6.67,2.56
20.580096,14,3.33,8.28,6.0,3.3
25.506584150943393,8,-4.11,3.11,-0.39,1.0
32.75555279151944,21,1.67,12.11,6.67,1.65
11.694676893923793,15,7.83,12.83,11.06,2.56
21.362018681564244,3,4.22,11.0,6.67,3.05
29.368673917050685,1,-14.39,-4.5,-10.17,4.75
12.414939428571431,12,-6.11,13.5,3.06,1.02
25.11027857943925,16,6.78,19.61,12.44,9.01
13.83096700265252,9,3.33,11.5,7.06,2.0
27.588754285714288,5,1.44,10.11,5.67,0.75
40.951018409638564,19,10.17,23.44,16.94,2.0
58.82139150245498,19,2.83,7.11,4.44,5.0
14.648066898113207,9,3.28,10.06,6.0,5.76
17.598955354838708,21,10.17,23.44,16.94,1.0
19.87775517991632,20,1.11,6.56,3.39,1.0
35.42091596730245,14,-2.17,2.11,-0.33,10.46
12.919894889200563,18,7.17,13.33,9.83,2.82
12.326890212765957,19,-2.89,2.44,-0.06,1.15
23.330087516778523,7,-0.83,7.78,3.11,2.55
14.089587548638134,17,1.67,3.83,2.83,2.66
20.231753142857148,3,6.17,15.06,10.67,0.01
8.391899632311983,18,-0.78,7.5,2.06,2.66
8.089935467239528,19,-1.5,3.78,1.33,2.25
23.227645360824752,21,-1.22,6.94,2.28,2.95
15.856273515789475,10,-0.11,6.22,3.22,1.26
20.078716287022907,10,-8.22,-0.28,-4.5,3.0
20.422844081632647,1,-12.94,-5.61,-9.44,2.06
35.04384,7,2.17,11.61,7.11,11.15
26.855928000000002,17,3.33,7.61,5.61,5.26
13.223012409129336,11,-10.0,-3.0,-7.0,2.95
24.792763941063427,15,-1.11,5.56,2.22,2.0
28.400188235294124,19,2.89,7.83,5.22,5.0
11.047191864406779,18,1.11,6.56,3.39,1.32
6.626925010192528,12,-2.89,3.78,0.06,2.16
33.29883573044151,20,-2.5,2.67,-0.33,7.44
8.608119069767444,19,1.61,5.61,3.39,3.56
22.97990032664489,16,-4.83,1.17,-2.0,7.3
18.367414306679205,17,2.89,7.83,5.22,3.06
18.699044571428573,14,1.17,8.39,5.17,1.46
10.2932661928934,18,-6.67,0.61,-2.61,0.75
22.648442471760802,0,-3.11,3.33,-0.33,2.96
19.20101103797468,21,3.39,5.0,4.28,2.0
33.796224,21,0.0,6.56,2.61,1.0
13.018094380566804,9,-4.44,2.72,-1.56,1.56
14.217517546012273,11,2.22,5.0,3.72,1.35
15.713990384171474,17,1.67,3.83,2.83,1.0
12.663690491803276,18,-6.67,0.61,-2.61,1.85
15.904105411764705,9,6.61,12.83,8.39,1.0
11.771934597609565,20,-3.39,0.5,-2.11,2.7
18.984803796610166,12,6.11,14.22,9.72,0.96
21.047634722753344,0,1.11,6.56,3.39,1.0
13.398968286644953,18,4.22,11.0,6.67,1.26
28.163520000000002,23,3.33,7.22,5.67,4.05
41.4542772132624,19,1.17,6.56,3.33,10.56
18.032073406340057,16,6.11,14.22,9.72,2.26
27.30608262295082,9,-3.39,0.5,-2.11,2.05
11.609820140077822,18,-3.33,1.61,-0.83,1.86
17.90370333745365,7,-4.44,-2.17,-3.5,2.45
14.188502204081633,22,1.61,7.83,4.94,0.87
8.98238511627907,9,-3.83,2.72,-0.17,2.05
11.221114128440368,13,5.5,6.61,6.0,1.9
17.0188128,14,-1.11,5.56,1.89,1.66
17.826579692307696,18,-6.72,0.33,-3.33,3.96
12.044437948406678,13,-0.06,3.83,1.94,1.0
22.40633635359116,23,7.83,17.89,13.56,1.45
20.746450503978785,11,-2.17,8.22,2.22,1.5
17.84538410126582,21,6.33,15.72,10.61,1.0
23.834588354430377,21,4.61,8.61,6.44,1.86
12.874752000000004,21,-0.06,3.83,1.94,1.0
27.50545664133264,18,3.11,13.72,10.39,7.51
16.205981538461536,14,12.22,20.06,15.89,1.0
24.48016225352113,13,7.22,14.94,10.5,3.0
13.009667065868266,20,7.5,10.0,8.61,2.05
17.510185022312374,8,2.17,11.61,7.11,2.08
25.29616766197184,17,1.67,16.89,7.89,2.04
38.77028343289225,10,3.83,9.28,5.83,11.71
18.434304,11,-4.94,2.78,-1.17,1.06
16.59636,15,-1.11,5.56,2.22,1.1
13.721064369230776,19,-3.39,2.72,-0.67,7.74
18.341127150837988,1,-0.11,6.22,3.22,1.0
11.0015811147541,7,12.22,20.06,15.89,2.0
22.826823124879,20,4.33,12.0,7.17,1.0
3.568976427104723,17,-1.11,5.56,1.89,1.0
19.312128,21,-4.83,1.17,-2.0,2.0
12.137510614525144,22,1.44,10.11,5.67,1.5
26.349913107692316,20,-4.83,1.17,-2.0,3.86
8.869474516853934,19,-0.06,3.83,1.94,2.16
26.820295457041983,20,3.33,7.22,5.67,7.85
27.21362907292955,6,7.78,13.22,10.0,8.0
10.593150379746838,12,4.22,16.72,9.5,1.95
17.708130657807313,16,1.72,16.67,9.11,1.0
24.91462247098977,22,-1.11,5.56,1.89,2.19
12.411773159908185,20,7.78,13.22,10.0,3.36
22.731984000000004,8,-0.06,3.83,1.94,9.51
16.408311652173918,20,-3.39,2.72,-0.67,4.16
13.74761654237288,15,3.28,8.33,5.22,1.76
21.369977704918035,20,2.61,7.11,4.94,2.0
13.895311609756098,18,-4.11,3.11,-0.39,1.76
16.214278116040962,13,2.11,5.0,3.44,2.56
17.576965974329063,0,1.0,8.17,4.33,1.0
13.102971931540345,22,-1.22,6.94,2.28,2.46
11.872209836065574,9,-2.89,3.78,0.06,1.06
12.773375999999999,19,1.11,6.11,3.17,2.16
5.087097131707317,15,0.06,7.78,3.89,2.35
3.0364588185053383,17,-6.72,-1.78,-4.5,5.96
12.444569355608593,11,3.33,8.28,5.89,1.35
13.22460939130435,14,0.61,11.72,6.22,2.35
12.769651983673473,16,-6.72,-1.78,-4.5,3.25
18.933458823529413,14,6.56,12.06,8.83,1.4
21.75333566958698,19,1.61,7.83,4.94,2.85
26.11217307042255,23,2.89,7.83,5.22,1.66
19.688687598885792,10,-0.67,2.83,1.06,1.46
18.226398315789474,8,-2.17,2.11,-0.33,2.0
12.285219717271055,19,-4.44,-2.17,-3.5,3.86
28.53583092537313,20,-6.72,0.33,-3.33,1.66
16.553252571428573,9,-2.17,2.11,-0.33,3.86
9.705837525773198,15,-11.5,-6.11,-8.89,1.0
11.73395118987342,20,-1.72,2.72,-0.17,1.06
11.551733006134972,8,3.33,7.61,5.61,3.15
13.794377142857144,16,3.28,8.33,5.22,1.75
11.401668247139588,0,-14.39,-4.5,-10.17,1.66
19.89232068669528,18,-7.17,0.44,-4.89,1.0
33.83526469002696,22,7.22,14.94,10.5,4.55
16.077346560000002,0,-4.83,1.17,-2.0,0.78
30.175200000000004,0,7.5,10.0,8.61,1.75
10.446330107416882,23,2.89,6.44,5.11,2.0
33.997392000000005,19,-4.33,4.33,0.5,3.0
9.746873379310346,20,6.56,12.06,8.83,2.0
16.702380972972975,8,6.78,19.61,12.44,1.82
14.53253779264214,8,-2.0,3.5,0.39,1.85
16.46770604651163,8,6.78,17.17,12.06,1.45
35.31360548571429,8,-1.22,4.33,2.22,1.85
14.6864685988024,14,0.06,7.78,3.89,1.66
11.467820338144332,18,6.78,19.61,12.44,1.24
25.521255692307697,20,2.83,10.61,7.22,6.51
16.981353931034484,9,-0.72,4.22,1.56,2.66
13.965121876221495,20,-4.44,2.72,-1.56,1.36
14.068437615894046,17,-0.06,3.83,1.94,1.75
5.852159999999999,15,1.11,6.11,3.17,1.5
16.000414335260114,20,5.67,13.83,8.72,4.95
18.09241465263158,12,-2.0,3.5,0.39,1.26
12.182449926163724,22,-7.72,4.11,-1.83,1.86
10.049297375565613,10,10.61,15.67,13.17,1.86
7.299072,20,-4.94,2.78,-1.17,1.36
9.72977441221374,10,0.56,6.56,2.72,4.25
11.945646185567007,14,-7.78,-0.72,-3.83,1.0
20.759742207578253,15,3.33,10.56,5.94,5.0
30.416601600000003,20,3.39,5.0,4.28,1.0
21.76392859826087,7,12.22,20.06,15.89,2.06
28.12772221276596,7,3.83,5.61,5.06,11.84
24.187034097087373,1,3.33,9.89,6.33,3.06
19.35006931237721,17,1.11,6.56,3.39,1.55
10.008943415282396,13,-2.17,2.11,-0.33,1.76
12.474341052631585,17,6.11,14.22,9.72,1.46
20.921472,7,3.33,11.5,7.06,2.26
21.47657326792921,21,1.67,3.83,2.83,10.27
14.34437803215434,22,2.61,7.11,4.94,0.5
15.982450758620686,14,1.61,3.78,2.83,2.05
17.294442985074628,8,-5.67,7.17,-0.28,2.83
27.264180705882353,18,0.61,3.28,2.11,1.25
25.03424,12,-4.44,-2.17,-3.5,1.08
22.933152,13,2.22,5.0,3.72,1.0
19.77469394011976,23,-6.11,13.5,3.06,1.0
17.604978563535916,18,5.61,13.89,8.22,1.56
19.502671340684852,21,-12.94,-5.61,-9.44,6.05
10.510001632653065,19,0.56,4.33,1.94,2.25
16.793154782608696,6,3.33,6.11,4.39,1.06
13.4112,13,-2.89,3.78,0.06,1.26
15.894052247787616,7,-1.22,6.94,2.28,0.86
12.289535999999998,19,3.28,14.22,7.39,1.45
4.962431177730193,17,-2.0,3.5,0.39,2.46
14.891849008567936,17,2.72,4.72,3.72,3.8
15.381340884955756,0,4.89,11.78,7.67,1.85
17.4013874204947,8,-7.78,-0.72,-3.83,1.16
18.74768167014614,0,-2.17,8.22,2.22,3.05
48.52956061948376,5,2.11,8.22,5.44,7.21
9.819726101694917,18,2.22,5.0,3.72,1.2
14.42399601659751,8,5.0,10.06,8.11,1.0
11.077145116981132,10,3.33,6.11,4.39,2.16
24.814466145251398,4,-10.67,-5.67,-7.78,2.25
11.537115428571427,17,5.0,10.06,8.11,3.7
18.32176246153846,14,1.0,8.17,4.33,1.0
21.384244738197427,17,-8.11,-0.06,-4.11,1.66
18.80054845033113,20,-0.83,7.78,3.11,1.5
23.993856,7,-1.11,5.56,1.89,1.0
21.75086088737202,23,-8.89,-3.44,-6.11,1.35
16.6631192920354,13,6.61,12.83,8.39,1.06
15.677313770294653,23,-0.72,4.22,1.56,4.45
14.792268255319149,1,0.61,3.28,2.11,1.65
53.13261346733668,7,-0.67,6.06,3.0,5.7
10.111061780104713,9,-3.39,2.72,-0.67,2.2
19.03544994842407,21,-4.44,-2.17,-3.5,3.06
15.003446055776894,18,-4.11,3.11,-0.39,1.89
17.216238139534887,18,0.56,4.33,1.94,2.0
34.588885970149256,20,-1.22,6.94,2.28,0.95
24.180460767946574,19,-7.72,4.11,-1.83,2.35
12.392809411764706,13,-4.44,-2.17,-3.5,1.65
4.488293143963847,12,7.17,13.33,9.83,3.0
25.791035458064517,6,3.28,14.22,7.39,0.96
16.143264891640868,2,6.11,12.89,9.67,0.7
6.799026337078653,17,1.44,10.11,5.67,2.0
11.872209836065574,16,1.11,6.11,3.17,1.7
7.23074995319813,20,8.61,17.17,12.67,1.85
19.74513535426009,21,-0.06,3.83,1.94,1.26
19.623613935483874,11,-1.17,1.56,0.11,2.05
20.840425899280575,22,10.61,15.67,13.17,4.05
38.23213157360407,19,1.44,10.11,5.67,11.45
20.911949254437864,9,6.56,12.06,8.83,1.06
7.123325901639345,20,-2.89,3.78,0.06,4.58
8.754123956043959,13,3.83,13.44,9.33,0.75
25.654487380073803,18,6.11,12.89,9.67,1.26
17.418782117647062,18,2.06,15.72,8.89,2.16
13.768832000000002,18,2.22,5.0,3.72,1.46
9.299580096308187,18,2.72,4.72,3.72,1.0
12.890666402966628,16,2.83,10.61,7.22,2.46
22.567812413793106,19,-0.06,3.83,1.94,6.95
21.591199006211184,23,2.72,4.72,3.72,1.85
7.6370688000000015,20,7.83,17.89,13.56,2.26
12.669984572564616,12,11.17,14.39,12.94,0.78
34.08022588235294,11,7.83,17.89,13.56,1.2
7.470307392550143,12,-4.44,-2.17,-3.5,3.06
8.612941129831517,19,5.61,13.89,8.22,2.66
29.92019830985916,10,5.0,7.17,5.72,1.55
9.31453118971061,16,-4.44,2.72,0.22,2.01
19.13616328018223,22,-4.33,4.33,0.5,1.76
18.78713811262136,15,4.33,8.28,5.61,3.06
13.679424,7,-0.11,6.22,3.22,1.26
5.188332895522388,19,-6.67,0.61,-2.61,1.7
10.751081567010312,11,2.89,6.44,5.11,1.55
53.604691738317754,22,1.67,16.89,7.89,11.71
11.673749014925376,20,-6.67,0.61,-2.61,3.15
9.9001505520728,9,1.61,7.83,4.94,3.54
14.223902658682638,8,2.78,10.67,6.44,1.26
12.09107144347826,1,6.17,8.83,7.44,1.85
7.7824993432835825,20,5.0,10.06,8.11,1.86
10.616614869109943,10,7.17,13.33,9.83,1.5
13.916092235294121,19,10.61,15.67,13.17,1.16
5.805248897795591,12,1.11,6.11,3.17,1.0
14.073615546558704,17,11.17,14.39,12.94,2.75
13.457106308068461,17,5.0,7.17,5.72,2.45
14.130825365853662,22,7.17,13.33,9.83,1.05
30.49283368421053,17,-5.67,7.17,-0.28,1.05
12.381565935483875,16,-2.17,1.11,-0.44,2.26
21.844866098360654,21,1.61,7.06,3.94,3.09
23.83568951351351,0,3.78,5.61,4.5,5.16
15.800832000000005,13,2.11,5.0,3.67,0.96
15.866999638190956,11,7.22,14.94,10.5,3.26
12.121673142857144,8,7.83,12.83,11.06,2.0
15.968331985865724,21,1.11,10.06,6.78,2.0
17.314321655172414,19,0.61,4.94,2.11,1.56
12.289535999999998,10,-1.17,5.06,2.39,1.25
25.451821872832376,10,4.0,5.61,4.78,1.06
9.560459405940597,10,-4.11,3.11,-0.39,3.45
